product_description,review_rating,review_text,processed_text
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"I have used this brand forever and love the way it never upsets any skin, especially when washing sheets and items that are next to the body such as jeans, underwear. Ever since I had small babies and now helping with grandchildren, this is the most child-friendly of all the branded washing products. Recommended by the Skin Foundation means you can try any eczema-afflicted skin with this item with confidence. Having the smaller, ultra concentrated Pure Comfort as an extra means you can dish up an extra helping of softness when required. Just a little amount will do the job. Altogether 48 washes from the two handy bottles of Persil's Non-Bio liquid detergent can be carefully measured into the bubble pod, so no waste. In our soft water area, the lesser amount can be used. Yes, it still sorts out everyday stains, no worries there. The scent is fresh and clean, the whole house smells lovely when the laundry is on the go, being aired and ironed.","['brand', 'forever', 'love', 'way', 'upset', 'skin', 'especially', 'washing', 'sheet', 'item', 'body', 'jean', 'underwear', 'small', 'baby', 'help', 'grandchild', 'child', 'friendly', 'brand', 'washing', 'product', 'recommend', 'skin', 'foundation', 'mean', 'try', 'eczema', 'afflict', 'skin', 'item', 'confidence', 'have', 'small', 'ultra', 'concentrated', 'pure', 'comfort', 'extra', 'means', 'dish', 'extra', 'helping', 'softness', 'require', 'little', 'job', 'altogether', '48', 'wash', 'handy', 'bottle', 'persil', 's', 'non', 'bio', 'liquid', 'detergent', 'carefully', 'measure', 'bubble', 'pod', 'waste', 'soft', 'water', 'area', 'less', 'yes', 'sort', 'everyday', 'stain', 'worry', 'scent', 'fresh', 'clean', 'house', 'smell', 'lovely', 'laundry', 'air', 'iron']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"Although the bottle is only 540 ml, the conditioner is very concentrated, so you only use half a capfull at a time - this means you get over 35 washes per bottle. The bottle is made of recycled plastic, and it is in turn recyclable (though not the sleeve), which is a bonus. The fuchsia smell is very pleasant, and clothes end up nice and soft. You are warned to keep the solution away from children and eyes, but this is common sense anyway. Highly recommended.","['bottle', '540', 'ml', 'conditioner', 'concentrated', 'use', 'half', 'capfull', 'time', 'mean', '35', 'wash', 'bottle', 'bottle', 'recycle', 'plastic', 'turn', 'recyclable', 'sleeve', 'bonus', 'fuchsia', 'smell', 'pleasant', 'clothe', 'end', 'nice', 'soft', 'warn', 'solution', 'away', 'child', 'eye', 'common', 'sense', 'highly', 'recommend']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),4,I have used this for washing both our clothing and that of the grandchildren. I have excema as does one of our grandchildren. These products did not irritate our condition at all and it nice to be able to wash everyone's clothing altogether rather than separately because of the excema. Both products smell fresh and clean although you get more washes in this pack than you do softener so you will need to buy more softener.,"['wash', 'clothing', 'grandchild', 'excema', 'grandchild', 'product', 'irritate', 'condition', 'nice', 'able', 'wash', 's', 'clothing', 'altogether', 'separately', 'excema', 'product', 'smell', 'fresh', 'clean', 'wash', 'pack', 'softener', 'need', 'buy', 'softener']"
Comfort Ultra Concentrated Pure Fabric Conditioner 38 Wash 570ml,5,All my family have sensitive skin and perfume based softeners cause havoc with the skin and this product works brill with big and small babies alike!,"['family', 'sensitive', 'skin', 'perfume', 'base', 'softener', 'cause', 'havoc', 'skin', 'product', 'work', 'brill', 'big', 'small', 'baby', 'alike']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"This is a good bundle, the products are really good and have dealt with my post holiday laundry really well. I do love the scent of these products, my laundry has come out clean and smelling lush. My daughter has really sensitive skin so whilst the rest of use can use any laundry products, we have to use non bio for her laundry. This bundle is good, it doesn't irritate her skin and smells lovely. I think this is good value, and great to have it on subscribe and save.....this kit could be delivered to your house the regularly and you can do laundry with little effort, whereas going to the shops and trawling around for laundry products on offer it such a faff. Great products, great scents, great job.","['good', 'bundle', 'product', 'good', 'deal', 'post', 'holiday', 'laundry', 'love', 'scent', 'product', 'laundry', 'come', 'clean', 'smell', 'lush', 'daughter', 'sensitive', 'skin', 'whilst', 'rest', 'use', 'use', 'laundry', 'product', 'use', 'non', 'bio', 'laundry', 'bundle', 'good', 'doesn', 't', 'irritate', 'skin', 'smell', 'lovely', 'think', 'good', 'value', 'great', 'subscribe', 'save', 'kit', 'deliver', 'house', 'regularly', 'laundry', 'little', 'effort', 'go', 'shop', 'trawl', 'laundry', 'product', 'offer', 'faff', 'great', 'product', 'great', 'scent', 'great', 'job']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),4,"In this ""kit"" for sensitive skin you get x2 Persil non-biological washing detergent (potentially 48 washes) and x1 ultra-concentrate Comfort Pure (potentially 38 washes). I say potentially because if you are doing larger loads you'll need to increase the amount you use. We tend to alternate between Fairy and Persil non-bio, not only because we have young children but also because some family members have sensitive skin. We've never had an issue with someone having a reaction due to Persil, it's probably our preferred brand. We don't use Comfort Pure all the time because some members of the family don't like how it leaves their clothes feeling (too soft!), but we do use it on the children's clothes because it leaves them nice and soft. Both products in this kit are endorsed by the British Skin Foundation. Price for the kit at the time of writing the review is £11, this is slightly more than you would currently get the individual products in some supermarkets (£3 for each product). But you are getting them delivered too. If you wanted to give a practical baby shower gift, this would be ideal, slightly different to a nappy pyramid. Would also make a practical house-warming present. Overall - good products that work, slightly on the expensive side.","['kit', 'sensitive', 'skin', 'x2', 'persil', 'non', 'biological', 'washing', 'detergent', 'potentially', '48', 'wash', 'x1', 'ultra', 'concentrate', 'comfort', 'pure', 'potentially', '38', 'wash', 'potentially', 'large', 'load', 'll', 'need', 'increase', 'use', 'tend', 'alternate', 'fairy', 'persil', 'non', 'bio', 'young', 'child', 'family', 'member', 'sensitive', 'skin', 've', 'issue', 'have', 'reaction', 'persil', 's', 'probably', 'preferred', 'brand', 'don', 't', 'use', 'comfort', 'pure', 'time', 'member', 'family', 'don', 't', 'like', 'leave', 'clothe', 'feel', 'soft', 'use', 'child', 's', 'clothe', 'leave', 'nice', 'soft', 'product', 'kit', 'endorse', 'british', 'skin', 'foundation', 'price', 'kit', 'time', 'write', 'review', '11', 'slightly', 'currently', 'individual', 'product', 'supermarket', '3', 'product', 'get', 'deliver', 'want', 'practical', 'baby', 'shower', 'gift', 'ideal', 'slightly', 'different', 'nappy', 'pyramid', 'practical', 'house', 'warming', 'present', 'overall', 'good', 'product', 'work', 'slightly', 'expensive']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,"Clearly this latest product variation from Comfort is to address some environmental concerns and plastics waste. The product is highly concentrated, so comes in a smaller bottle that is itself recycled. Reduced packaging and transport costs. All very commendable. Just how concentrated the product is can be sensed from the fact that you can detect the scent before you even open the bottle. When you do, don't breath deeply (as I did), it's overpowering. However, in it's more dilute form (just half a cap per load), it does add a pleasant, slightly zesty aroma to your clothes. The scent will be a matter of taste, but we like it and our washing feels soft and pleasant (though we were already regular Comfort users). In this form the product represents good value for a quality product and for those who want to lessen their impact on the environment (albeit in the smallest of ways), there's something for you here, too.","['clearly', 'late', 'product', 'variation', 'comfort', 'address', 'environmental', 'concern', 'plastic', 'waste', 'product', 'highly', 'concentrated', 'come', 'small', 'bottle', 'recycle', 'reduce', 'packaging', 'transport', 'cost', 'commendable', 'concentrated', 'product', 'sense', 'fact', 'detect', 'scent', 'open', 'bottle', 'don', 't', 'breath', 'deeply', 's', 'overpower', 's', 'dilute', 'form', 'half', 'cap', 'load', 'add', 'pleasant', 'slightly', 'zesty', 'aroma', 'clothe', 'scent', 'matter', 'taste', 'like', 'washing', 'feel', 'soft', 'pleasant', 'regular', 'comfort', 'user', 'form', 'product', 'represent', 'good', 'value', 'quality', 'product', 'want', 'lessen', 'impact', 'environment', 'albeit', 'small', 'way', 's']"
Comfort Intense Fuchsia Passion Fabric Conditioner 38 Wash 570ml,5,"This is a good bundle, the conditioner is really good. I do love the scent of all the conditioner, my laundry has come out clean and smelling lush. Being able to buy in bulk is great, it makes it cost effective and makes sure you always have enough in the house - this is essential in a house of teenagers, the washing machine is never off! Great products, great scents, great job and great value - love them.","['good', 'bundle', 'conditioner', 'good', 'love', 'scent', 'conditioner', 'laundry', 'come', 'clean', 'smell', 'lush', 'able', 'buy', 'bulk', 'great', 'make', 'cost', 'effective', 'make', 'sure', 'house', 'essential', 'house', 'teenager', 'washing', 'machine', 'great', 'product', 'great', 'scent', 'great', 'job', 'great', 'value', 'love']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"Superb kit. The persil non-bio is great and we use it for all our clothes and other than really stubborn stains its great. One word of warning. Although it does say it handles a 30c wash, I tend to go at least 40 to ensure the gel has been thoroughly rinsed from the machine and clothes. A washing machine repair guy once told me 30 was a false economy especially if using gel as it can build up over time and cause issues. The comfort is really nice. Leaves fabric soft and huggable.","['superb', 'kit', 'persil', 'non', 'bio', 'great', 'use', 'clothe', 'stubborn', 'stain', 'great', 'word', 'warning', 'handle', '30c', 'wash', 'tend', '40', 'ensure', 'gel', 'thoroughly', 'rinse', 'machine', 'clothe', 'washing', 'machine', 'repair', 'guy', 'tell', '30', 'false', 'economy', 'especially', 'gel', 'build', 'time', 'cause', 'issue', 'comfort', 'nice', 'leave', 'fabric', 'soft', 'huggable']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,You know what you are going to get with Comfort regarding the feel and smell post wash. These Super concentrated fabric conditioners smell great use much less plastic (which is 100% from recycled sources so they say). You only need to use a fraction of the ammount of liquid of the non concentrated variety for the same results. Happy to say that all the claims on the product seem to be true so if you like that traditional Comfort smell buy with confidence.,"['know', 'go', 'comfort', 'feel', 'smell', 'post', 'wash', 'super', 'concentrated', 'fabric', 'conditioner', 'smell', 'great', 'use', 'plastic', '100', 'recycle', 'source', 'need', 'use', 'fraction', 'ammount', 'liquid', 'non', 'concentrated', 'variety', 'result', 'happy', 'claim', 'product', 'true', 'like', 'traditional', 'comfort', 'smell', 'buy', 'confidence']"
"Persil 3in1 Bio Washing Capsules 38 Wash, 1026g",5,"Very very efficient !!!! An effective and nice fragrance. The best washing product I have. However, for towels and linen every third time use a pre-wash of at least 12 hours","['efficient', 'effective', 'nice', 'fragrance', 'good', 'washing', 'product', 'towel', 'linen', 'time', 'use', 'pre', 'wash', '12', 'hour']"
Vaseline Intensive Care Aloe Soothe Body Lotion 400ml,2,"I can't believe you can't unscrew the top to get to the last of the lotion! I have 2\"" of lotion in the bottle that I can't get to! What a waste of money. Will be switching body lotions with my next purchase.","['t', 'believe', 't', 'unscrew', 'lotion', '2', 'lotion', 'bottle', 't', 'waste', 'money', 'switch', 'body', 'lotion', 'purchase']"
